0,63,0,0,0,0,0,0,0,0,0,0,0,0
0,54,0,0,0,0,0,0,0,0,0,0,0,0
0,45,0,0,0,0,0,0,0,0,0,0,0,0
0,67,0,0,0,0,0,0,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,0,0,0,0,0
0,53,0,0,0,0,0,0,0,0,0,0,0,0
0,64,0,0,0,0,0,0,0,0,0,0,0,0
0,45,0,0,0,0,0,0,0,0,0,0,0,0
0,77,0,0,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,0,0,0,0,0
0,47,0,0,0,0,0,0,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,0,0,0,0,0
0,57,0,0,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,0,0,0,0,0
0,59,0,0,0,0,0,0,0,0,0,0,0,0
0,54,0,0,0,0,0,0,0,0,0,0,0,0
0,109,0,0,0,0,0,0,0,0,0,0,0,0
0,108,0,0,0,0,0,0,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,0,0,0,0,0
0,60,0,0,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0,0,0
0,54,0,0,0,0,0,0,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,0,0,0,0,0
0,52,0,0,0,0,0,0,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,0,0,0,0,0
0,59,0,0,0,0,0,0,0,0,0,0,0,0
0,52,0,0,0,0,0,0,0,0,0,0,0,0
0,47,0,0,0,0,0,0,0,0,0,0,0,0
0,60,0,0,0,0,0,0,0,0,0,0,0,0
0,47,0,0,0,0,0,0,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,0,0,0,0,0
0,45,0,0,0,0,0,0,0,0,0,0,0,0
0,40,0,0,0,0,0,0,0,0,0,0,0,0
0,47,0,0,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0,0,0
0,68,0,0,0,0,0,0,0,0,0,0,0,0
0,70,0,0,0,0,0,0,0,0,0,0,0,0
0,75,0,0,0,0,0,0,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0,0,0
0,74,0,0,0,0,0,0,0,0,0,0,0,0
0,61,0,0,0,0,0,0,0,0,0,0,0,0
0,71,0,0,0,0,0,0,0,0,0,0,0,0
0,82,0,0,0,0,0,0,0,0,0,0,0,0
0,53,0,0,0,0,0,0,0,0,0,0,0,0
0,40,0,0,0,0,0,0,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,0,0,0,0,0
0,63,0,0,0,0,0,0,0,0,0,0,0,0
0,46,0,0,0,1,0,0,0,0,0,0,0,0
0,50,0,0,0,1,0,0,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,0,0,0,0,0
0,38,0,0,0,0,0,0,0,0,0,0,0,0
0,59,0,0,0,0,0,0,0,0,0,0,0,0
0,52,0,0,0,0,0,0,0,0,0,0,0,0
0,40,0,0,0,0,0,0,0,0,0,0,0,0
0,54,0,0,0,0,0,0,0,0,0,0,0,0
0,42,0,0,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0,0,0
0,72,0,0,0,0,0,0,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,0,0,0,0,0
0,47,0,0,0,0,0,0,0,0,0,0,0,0
0,40,0,0,0,0,0,0,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,0,0,0,0,0
0,41,0,0,0,0,0,0,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,0,0,0,0,0
0,40,0,0,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,0,0,0,0,0
0,40,0,0,0,0,0,0,0,0,0,0,0,0
0,52,0,0,0,0,0,0,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,0,0,0,0,0
0,39,0,0,0,0,0,0,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,0,0,0,0,0
0,53,0,0,0,0,0,0,0,0,0,0,0,0
0,72,0,0,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0,0,0
0,57,0,0,0,0,0,0,0,0,0,0,0,0
0,58,0,0,0,0,0,0,0,0,0,0,0,0
0,55,0,0,0,0,0,0,0,0,0,0,0,0
0,74,0,0,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0,0,0
0,84,0,0,0,0,0,0,0,0,0,0,0,0
0,80,0,0,0,0,0,0,0,0,0,0,0,0
0,59,0,0,0,0,0,0,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,0,0,0,0,0
0,58,0,0,0,0,0,0,0,0,0,0,0,0
0,59,0,0,0,0,0,0,0,0,0,0,0,0
0,57,0,0,0,0,0,0,0,0,0,0,0,0
0,57,0,0,0,0,0,0,0,0,0,0,0,0
0,55,0,0,0,0,0,0,0,0,0,0,0,0
0,60,0,0,0,0,0,0,0,0,0,0,0,0
0,67,0,0,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,0,0,0,0,0
0,60,0,0,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0,0,0
0,55,0,0,0,0,0,0,0,0,0,0,0,0
0,97,0,0,0,0,0,0,0,0,0,0,0,0
0,52,0,0,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0,0,0
0,61,0,0,0,0,0,0,0,0,0,0,0,0
0,68,0,0,0,0,0,0,0,0,0,0,0,0
0,53,0,0,0,0,0,0,0,0,0,0,0,0
0,77,0,0,0,0,0,0,0,0,0,0,0,0
0,59,0,0,0,0,0,0,0,0,0,0,0,0
0,45,0,0,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0,0,0
0,53,0,0,0,0,0,0,0,0,0,0,0,0
0,45,0,0,0,0,0,0,0,0,0,0,0,0
0,52,0,0,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0,0,0
0,52,0,0,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0,0,0
0,41,0,0,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0,0,0
0,47,0,0,0,0,0,0,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,0,0,0,0,0
0,42,0,0,0,0,0,0,0,0,0,0,0,0
0,61,0,0,0,0,0,0,0,0,0,0,0,0
0,45,0,0,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0,0,0
0,63,0,0,0,0,0,0,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,0,0,0,0,0
0,45,0,0,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,0,0,0,0,0
0,45,0,0,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,0,0,0,0,0
0,88,0,0,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0,0,0
0,64,0,0,0,0,0,0,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0,0,0
0,40,0,0,0,0,0,0,0,0,0,0,0,0
0,70,0,0,0,0,0,0,0,0,0,0,0,0
0,70,0,0,0,0,0,0,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,0,0,0,0,0
0,58,0,0,0,0,0,0,0,0,0,0,0,0
0,60,0,0,0,0,0,0,0,0,0,0,0,0
0,63,0,0,0,0,0,0,0,0,0,0,0,0
0,68,0,0,0,0,0,0,0,0,0,0,0,0
0,67,0,0,0,0,0,0,0,0,0,0,0,0
0,65,0,0,0,0,0,0,0,0,0,0,0,0
0,59,0,0,0,0,0,0,0,0,0,0,0,0
0,63,0,0,0,1,0,0,0,0,0,0,0,0
0,63,0,0,0,0,0,0,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,0,0,0,0,0
0,55,0,0,0,0,0,0,0,0,0,0,0,0
0,59,0,0,0,0,0,0,0,0,0,0,0,0
0,59,0,0,0,0,0,0,0,0,0,0,0,0
0,57,0,0,0,0,0,0,0,0,0,0,0,0
0,58,0,0,0,0,0,0,0,0,0,0,0,0
0,57,0,0,0,0,0,0,0,0,0,0,0,0
0,52,0,0,0,0,0,0,0,0,0,0,0,0
0,54,0,0,0,0,0,0,0,0,0,0,0,0
0,60,0,0,0,0,0,0,0,0,0,0,0,0
0,68,0,0,0,0,0,0,0,0,0,0,0,0
0,72,0,0,0,0,0,0,0,0,0,0,0,0
0,54,0,0,0,0,0,0,0,0,0,0,0,0
0,55,0,0,0,0,0,0,0,0,0,0,0,0
0,61,0,0,0,0,0,0,0,0,0,0,0,0
0,59,0,0,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0,0,0
0,69,0,0,0,0,0,0,0,0,0,0,0,0
0,64,0,0,0,0,0,0,0,0,0,0,0,0
0,69,0,0,0,0,0,0,0,0,0,0,0,0
0,63,0,0,0,0,0,0,0,0,0,0,0,0
0,68,0,0,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0,0,0
0,54,0,0,0,0,0,0,0,0,0,0,0,0
0,73,0,0,0,0,0,0,0,0,0,0,0,0
0,62,0,0,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,1,0,0,0,0,0,0,0,0
0,80,0,0,0,0,0,0,0,0,0,0,0,0
0,62,0,0,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0,0,0
0,65,0,0,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0,0,0
0,52,0,0,0,0,0,0,0,0,0,0,0,0
0,94,0,0,0,0,0,0,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0,0,0
0,47,0,0,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0,0,0
0,41,0,0,0,0,0,0,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,0,0,0,0,0
0,45,0,0,0,0,0,0,0,0,0,0,0,0
0,61,0,0,0,0,0,0,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,0,0,0,0,0
0,55,0,0,0,0,0,0,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,0,0,0,0,0
0,59,0,0,0,0,0,0,0,0,0,0,0,0
0,52,0,0,0,0,0,0,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,0,0,0,0,0
0,45,0,0,0,0,0,0,0,0,0,0,0,0
0,41,0,0,0,0,0,0,0,0,0,0,0,0
0,55,0,0,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0,0,0
0,39,0,0,0,0,0,0,0,0,0,0,0,0
0,67,0,0,0,0,0,0,0,0,0,0,0,0
0,61,0,0,0,0,0,0,0,0,0,0,0,0
0,58,0,0,0,0,0,0,0,0,0,0,0,0
0,63,0,0,0,0,0,0,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,0,0,0,0,0
0,53,0,0,0,0,0,0,0,0,0,0,0,0
0,57,0,0,0,0,0,0,0,0,0,0,0,0
0,54,0,0,0,0,0,0,0,0,0,0,0,0
0,58,0,0,0,0,0,0,0,0,0,0,0,0
0,72,0,0,0,0,0,0,0,0,0,0,0,0
0,52,0,0,0,0,0,0,0,0,0,0,0,0
0,57,0,0,0,0,0,0,0,0,0,0,0,0
0,75,0,0,0,0,0,0,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,0,0,0,0,0
0,70,0,0,0,0,0,0,0,0,0,0,0,0
0,73,0,0,0,0,0,0,0,0,0,0,0,0
0,57,0,0,0,0,0,0,0,0,0,0,0,0
0,53,0,0,0,0,0,0,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,0,0,0,0,0
0,53,0,0,0,0,0,0,0,0,0,0,0,0
0,52,0,0,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0,0,0
0,85,0,0,0,0,0,0,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,0,0,0,0,0
0,52,0,0,0,0,0,0,0,0,0,0,0,0
0,54,0,0,0,0,0,0,0,0,0,0,0,0
0,59,0,0,0,0,0,0,0,0,0,0,0,0
0,67,0,0,0,0,0,0,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,0,0,0,0,0
0,63,0,0,0,0,0,0,0,0,0,0,0,0
0,67,0,0,0,0,0,0,0,0,0,0,0,0
0,53,0,0,0,0,0,0,0,0,0,0,0,0
0,63,0,0,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0,0,0
0,59,0,0,0,0,0,0,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,0,0,0,0,0
0,59,0,0,0,0,0,0,0,0,0,0,0,0
0,55,0,0,0,0,0,0,0,0,0,0,0,0
0,64,0,0,0,0,0,0,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,0,0,0,0,0
0,62,0,0,0,0,0,0,0,0,0,0,0,0
0,82,0,0,0,0,0,0,0,0,0,0,0,0
0,59,0,0,0,0,0,0,0,0,0,0,0,0
0,55,0,0,0,0,0,0,0,0,0,0,0,0
0,62,0,0,0,0,0,0,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,0,0,0,0,0
0,64,0,0,0,0,0,0,0,0,0,0,0,0
0,54,0,0,0,0,0,0,0,0,0,0,0,0
0,65,0,0,0,0,0,0,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,0,0,0,0,0
0,55,0,0,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0,0,0
0,75,0,0,0,0,0,0,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,0,0,0,0,0
0,57,0,0,0,0,0,0,0,0,0,0,0,0
0,57,0,0,0,0,0,0,0,0,0,0,0,0
0,68,0,0,0,0,0,0,0,0,0,0,0,0
0,61,0,0,0,0,0,0,0,0,0,0,0,0
0,65,0,0,0,0,0,0,0,0,0,0,0,0
0,55,0,0,0,0,0,0,0,0,0,0,0,0
1,32,1,0,0,0,0,0,0,0,0,0,0,1
1,30,1,0,0,0,0,0,0,0,0,0,1,1
1,40,1,0,0,0,0,0,0,0,0,0,1,1
1,48,0,0,0,0,1,0,0,0,0,0,0,1
1,70,1,0,0,1,0,0,0,0,0,0,0,1
1,55,1,0,0,0,0,0,0,0,0,0,0,0
1,53,1,3,0,0,1,0,0,1,0,0,0,1
1,74,1,0,0,0,1,0,0,0,0,0,1,1
1,147,1,0,0,0,1,0,0,0,0,0,1,1
1,116,1,0,0,0,2,0,0,0,0,0,0,1
1,128,1,0,0,0,2,0,0,0,0,0,0,1
1,116,1,0,0,0,2,0,0,0,0,0,0,1
1,116,1,0,0,0,2,0,0,0,0,0,0,1
1,147,1,0,0,1,2,0,0,0,1,0,0,1
1,150,1,0,0,1,2,0,0,0,1,0,0,1
1,148,1,0,0,1,2,0,0,0,1,0,0,1
1,34,1,0,0,0,0,0,0,0,1,0,0,0
1,146,0,3,0,0,3,0,1,0,0,0,0,1
1,55,0,8,0,0,1,0,0,0,1,0,0,0
1,51,1,3,0,0,0,0,0,1,0,0,0,1
1,44,1,0,0,0,0,0,0,0,1,0,0,1
1,45,1,5,0,0,0,0,0,0,0,0,0,1
1,47,1,2,0,0,0,0,0,0,0,0,0,1
1,39,0,3,0,0,1,0,0,1,1,0,0,1
1,63,0,3,0,0,0,0,0,1,1,0,0,1
1,82,1,0,0,0,0,0,0,0,0,0,1,0
1,52,1,3,0,0,1,0,0,1,1,0,0,1
1,57,1,3,0,0,0,0,1,1,0,0,0,1
1,64,1,7,0,0,1,0,0,1,0,0,0,1
1,67,1,3,0,0,1,0,0,1,0,0,0,1
1,59,1,3,0,0,0,0,0,1,0,0,0,1
1,203,1,0,0,0,0,0,0,0,1,0,1,1
1,82,1,0,0,0,0,0,0,0,0,0,1,0
1,71,1,0,0,0,0,0,0,0,0,0,1,1
1,38,1,0,0,0,0,0,0,0,0,0,1,1
1,88,0,7,0,0,0,0,0,1,0,0,0,1
1,49,1,3,0,0,1,0,0,1,0,0,0,1
1,31,1,0,0,0,1,0,0,0,0,0,0,0
1,64,1,3,0,0,1,0,0,1,0,0,0,1
1,74,1,0,0,0,0,0,0,0,0,0,0,0
1,40,1,0,0,0,2,0,0,0,1,0,0,1
1,77,1,3,0,0,1,0,0,1,1,0,0,1
1,46,1,0,0,0,0,0,0,0,0,0,0,1
1,76,0,7,0,0,1,0,0,1,0,0,0,1
1,62,0,0,0,0,1,0,0,0,1,0,0,1
1,29,0,0,0,0,1,0,0,0,0,0,0,1
1,68,1,0,0,0,0,0,0,0,1,0,1,1
1,70,1,0,0,0,0,0,0,0,0,0,1,1
1,46,1,0,0,0,0,0,0,0,0,0,1,1
1,64,1,0,0,0,2,0,0,0,0,0,0,1
1,66,0,3,0,0,1,0,1,1,0,0,0,1
1,68,0,7,0,0,1,0,0,1,1,0,0,1
1,19,1,0,0,0,0,0,0,0,0,0,1,1
1,73,0,7,0,0,3,1,1,1,1,0,0,1
1,65,0,1,0,0,4,1,0,0,0,0,0,0
1,243,1,0,0,0,0,0,0,0,1,0,1,1
1,26,0,0,0,0,1,0,0,0,0,0,0,1
1,26,1,0,0,0,0,0,0,0,0,0,0,1
1,88,1,0,0,0,0,0,0,0,0,0,0,0
1,252,1,0,0,0,0,0,0,0,0,0,0,1
1,255,1,0,0,0,0,0,0,0,0,0,0,1
1,47,1,2,0,1,0,0,0,0,0,0,1,1
1,66,1,0,0,1,0,0,0,0,1,0,1,1
1,91,0,3,0,0,0,0,1,1,0,0,0,1
1,158,1,0,0,1,1,0,0,0,1,0,0,1
1,59,1,3,0,1,0,0,0,0,1,0,1,1
1,69,1,7,0,0,2,1,1,1,0,0,0,1
1,71,1,7,0,0,2,1,1,1,0,0,0,1
1,159,1,0,0,1,3,0,0,0,1,0,0,0
1,56,1,0,0,0,0,0,0,0,0,0,0,1
1,237,1,0,0,0,0,0,0,0,1,0,0,1
1,227,0,3,0,1,1,0,0,1,0,0,0,1
1,147,0,3,0,0,0,0,0,1,0,0,0,1
1,63,0,3,0,0,0,0,0,1,1,0,0,1
1,70,1,0,0,0,0,0,0,0,1,0,0,1
1,44,1,0,0,0,0,0,0,0,1,0,0,1
1,69,1,0,0,0,0,0,0,0,1,0,0,0
1,18,1,0,0,0,0,0,0,0,0,0,1,1
1,162,0,3,0,0,1,0,0,1,0,0,0,1
1,19,0,0,0,0,0,0,0,0,0,0,1,1
1,78,0,3,0,0,1,0,0,1,1,0,0,1
1,47,1,0,0,0,0,0,0,0,0,0,1,0
1,74,0,3,0,0,1,0,0,1,1,0,0,1
1,63,1,0,0,0,2,0,0,0,0,0,0,0
1,72,0,3,0,0,1,0,0,1,1,0,0,1
1,66,0,0,0,0,0,0,1,0,1,0,0,1
1,36,0,0,0,0,0,0,1,0,0,0,0,1
1,81,0,3,0,0,1,0,0,1,1,0,0,1
1,74,1,1,0,0,0,0,0,0,1,0,0,1
1,99,1,1,0,1,1,0,0,0,1,0,0,1
1,70,0,3,0,0,2,1,0,1,0,0,0,1
1,33,1,0,0,0,0,0,0,0,0,0,1,1
1,84,0,3,0,0,0,0,0,1,1,0,0,1
1,137,1,0,0,1,1,0,0,0,1,0,0,1
1,126,1,0,0,1,1,0,0,0,1,0,0,1
1,126,1,0,0,1,1,0,0,0,1,0,0,1
1,172,1,0,0,1,1,0,0,0,1,0,0,1
1,136,1,0,0,1,1,0,0,0,1,0,0,1
1,146,1,4,0,0,0,0,0,1,0,0,0,1
1,58,1,0,0,0,1,0,0,0,0,0,1,1
1,70,1,0,0,0,0,0,0,0,0,0,0,1
1,38,0,0,0,0,0,0,0,0,0,0,1,1
1,21,1,0,0,0,0,0,0,0,0,0,1,1
1,40,1,6,0,0,0,0,0,0,0,0,0,1
1,47,1,0,0,0,0,0,0,0,0,0,1,1
1,41,1,0,0,0,0,0,0,0,0,0,0,1
1,51,1,0,0,0,0,0,0,0,0,0,0,0
1,59,0,0,0,0,2,1,0,0,0,0,0,1
1,45,1,0,0,0,0,0,0,0,1,0,1,0
1,63,0,4,0,0,0,0,0,1,1,0,0,1
1,77,0,5,0,0,1,0,0,1,1,0,0,1
1,58,1,0,0,0,0,0,0,0,1,0,1,0
1,22,0,0,0,0,0,0,0,0,0,0,1,0
1,49,1,5,0,0,3,1,0,0,0,0,0,1
1,36,0,0,0,0,0,0,0,0,0,0,1,0
1,27,1,0,0,0,1,0,0,0,0,0,1,1
1,132,0,2,0,0,0,0,0,0,0,0,1,1
1,72,1,0,0,0,0,0,0,0,1,0,1,1
1,72,1,0,0,0,0,0,0,0,0,0,0,1
1,59,0,0,0,0,1,0,0,0,0,0,1,1
1,69,1,0,0,0,0,0,0,0,0,0,1,1
1,131,1,3,0,0,1,0,0,1,0,0,0,1
1,44,1,0,0,0,0,0,0,0,0,0,0,1
1,42,1,0,0,0,0,0,0,0,1,0,1,1
1,156,0,7,0,0,2,1,1,1,0,0,0,1
1,48,0,0,0,0,0,0,0,0,0,0,0,1
1,73,0,15,0,0,0,0,0,1,1,0,0,1
1,46,0,0,0,0,0,0,1,0,0,0,0,1
1,65,1,0,0,0,3,1,0,0,0,0,0,1
1,66,0,0,0,0,0,0,0,0,0,0,1,0
1,32,0,3,0,0,0,0,0,1,0,0,0,1
1,43,1,3,0,0,0,0,0,1,0,0,0,1
1,138,1,0,0,1,1,0,0,0,1,0,1,1
1,49,0,0,0,0,0,0,1,0,0,0,0,1
1,129,0,0,0,0,1,0,0,0,0,0,0,0
1,75,0,15,0,0,0,0,0,1,1,0,0,1
1,56,0,0,0,0,1,0,0,0,1,0,0,1
1,33,0,0,0,0,1,0,0,0,0,0,0,1
1,51,0,0,0,0,0,0,1,0,0,0,0,1
1,31,1,0,0,0,0,0,0,0,0,0,1,1
1,26,1,0,0,0,0,0,0,0,0,0,0,1
1,72,0,7,0,0,2,1,1,1,1,0,0,1
1,37,1,0,0,0,0,0,0,0,0,0,1,0
1,61,1,0,0,0,0,0,0,0,1,0,1,1
1,74,1,3,0,0,1,0,0,1,1,0,0,1
1,217,1,0,0,0,0,0,0,0,1,0,0,1
1,64,0,5,0,0,0,0,0,1,1,0,0,1
1,34,1,0,0,0,0,0,0,0,0,0,0,1
1,150,1,4,0,0,2,0,0,0,0,0,1,1
1,79,0,7,0,0,2,1,1,1,1,0,0,1
