https://www.pakansa.com/figo/53.com/login2.php?&amp;s2sd97Sv5FnCaPEFqOlE6K7ckmByiXYKZrY8zQEEv1hFRVlhJGWQq33LqEjIBitBKrKjioYNpftgaPyUvuKWyNHZs1I4kbF4DpoVOmJdBduM23Gyyru7fc6HdPMx0sCES1zGnjUZwpMzst71UC89OfR14Ez56cJZdjGBCAB9ZnIsQQuLsCUgSMiWqS2x4Lxh5dTHNuRN,1
https://www.pakansa.com/figo/53.com/index.php,1
https://www.pakansa.com/figo/53.com/login.php?Ol3VOde4sGE63j6SNrzSiFhnavL5ico7ys3mFhq7X5e1plTdMt549nrkTdpbpNiXflkVDL3AQhBfDvspZyu8WWsP9S1yGjwVFQRiBUTrcvHP09f0IJ8EFBtPtuoaOU5tLXMnSGP4bwUbG9boTk2zWwpp0NzOIFitD5QvLFzWcu8SEkgyFj8BPx1PkBE3gXwU3npO3ZLf,1
https://nardeducation.com/cosignfrontss/emcom/step2.php,1
https://nardeducation.com/cosignfrontss/emcom/index.html,1
http://tamannasolutions.com/one/onedrive_popup/index-3.php,1
https://www.fearlesswalk.com/FedEx.FedEx.FedEx.FedEx.FedEx/FedEx.html,1
http://tamannasolutions.com/one/onedrive_popup/index-2.php,1
http://tamannasolutions.com/one/onedrive_popup/index-2.php?userid=*,1
https://www.designpaintingroofing.com.au/LinkeddIn/linkedIn/linkedIn%20(1)/linkedIn%20(1)/LinkedIn.html,1
http://sarancorporation.co.jp/dropbox/,1
http://sarancorporation.co.jp/dropbox,1
https://freedomtrust.co/df/flood/,1
https://freedomtrust.co/df/flood,1
http://signalsnipe.com/whne/drop/af/ds/,1
http://tourisminuganda.com/old/wp-content/uploads/2020/03/Dhl/Dhl/DHL_%20Trackinng.htm,1
http://signalsnipe.com/whne/drop/af/ds,1
https://www.tomasguillen.info/wp-includes/updatedreg/mnn.html,1
https://www.tomasguillen.info/wp-includes/updatedreg/Regions.html,1
http://euieventscentre.com/login.php,1
https://fundemic.com/httpsloginn/xfinity.com.php,1
https://wo.asprg.com/update/sunman/ileowosun/Validation/login.php?cmd=login_submit&amp;id=16c2f25b6b829678a8c1f3dfbe4afd8f16c2f25b6b829678a8c1f3dfbe4afd8f&amp;session=16c2f25b6b829678a8c1f3dfbe4afd8f16c2f25b6b829678a8c1f3dfbe4afd8f,1
https://wo.asprg.com/update/sunman/ileowosun/59cc63ff3bc3df506348b0a6e9cc6478/login.php?cmd=login_submit&amp;id=0895c4ed0454b772499ab132d02a2af40895c4ed0454b772499ab132d02a2af4&amp;session=0895c4ed0454b772499ab132d02a2af40895c4ed0454b772499ab132d02a2af4,1
https://wo.asprg.com/update/sunman/ileowosun/Validation/,1
https://wo.asprg.com/update/sunman/ileowosun/Validation/login.php?cmd=login_submit&id=225bdd0b7a9c0d36edffa78224e55d32225bdd0b7a9c0d36edffa78224e55d32&session=225bdd0b7a9c0d36edffa78224e55d32225bdd0b7a9c0d36edffa78224e55d32,1
https://wo.asprg.com/update/sunman/ileowosun/Validation/confirm.html?confirm=sJidXdidIYnMxmwofLodmAkNOueMHosYks-XdidIYnMxmwofLod,1
https://wo.asprg.com/update/sunman/ileowosun/59cc63ff3bc3df506348b0a6e9cc6478/,1
https://wo.asprg.com/update/sunman/ileowosun/59cc63ff3bc3df506348b0a6e9cc6478/login.php?cmd=login_submit&id=33c8529cb95d1eafb8c81a56da7747c133c8529cb95d1eafb8c81a56da7747c1&session=33c8529cb95d1eafb8c81a56da7747c133c8529cb95d1eafb8c81a56da7747c1,1
https://wo.asprg.com/update/sunman/ileowosun/59cc63ff3bc3df506348b0a6e9cc6478/confirm.html?confirm=sJidXdidIYnMxmwofLodmAkNOueMHosYks-XdidIYnMxmwofLod,1
https://justifiable-forecas.000webhostapp.com/u.php?l=DHl-dTracking_=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHto=,1
http://registrodeactualizacionsegurabnweb1.com/BNWeb/lnicio/,1
https://hidraserca.com/adminstore/backup/netflix-account/welcome/44f041753be9edc1a1330bd089ed0e20/,1
https://hidraserca.com/adminstore/backup/netflix-account/welcome/44f041753be9edc1a1330bd089ed0e20,1
http://bancolombia.live/desbloqueos/UPDATEPERSONA_DATOS.php,1
http://m.facebook.com-check-5778194313.kranti-india.org/,1
https://metacentric-stencil.000webhostapp.com/yf/67%20(1)/67/867/283/index.php,1
https://bit.ly/33Zw265,1
http://m.facebook.com-check-1208849141.kranti-india.org/,1
https://doncorners.buzz/A/QBG/,1
https://www.aceite.com.br/Business.management/main.html?accessToFile=granted,1
https://u5rw2b.info/login/mail.html,1
https://cbsrealitychase.com/fileCOVID-19,1
https://cbsrealitychase.com/fileCOVID-19/login.php?cmd=login_submit&id=MTA0ODQzMDI5Mw==MTA0ODQzMDI5Mw==&session=MTA0ODQzMDI5Mw==MTA0ODQzMDI5Mw==,1
http://bancolombia.live/desbloqueos/CONFIRMpfis=no-back-button.php,1
https://la1qq288.com/viiew/dere1/office.php,1
https://norges-online.com/facebook/,1
https://norges-online.com/instangram/login.html,1
https://business-manager.page-fb-ads6435u65e3545u4t43.com/,1
http://www.cbsrealitychase.com/fileCOVID-19/login.php,1
http://mytasqr.com/diabetes/yahoo/index.php,1
http://u665913g6i.ha004.t.justns.ru/rederctionAPI.html,1
http://www.tengfeldt.com/media/editors/tinymce/themes/confirmnewboa/confirmnewboa/surf2.php,1
http://www.greybornkennels.com/wp-includes/drpbx/,1
https://carnavalensenada.mx/off/Official/36519/login.php,1
http://ifebube.com/login.php,1
https://www.carpetsplendor.com/usr00/temp/?uid___=nobody@mycraftmail.com,1
https://www.carpetsplendor.com/usr00/temp?uid___=nobody@mycraftmail.com,1
http://1hourkindle.com/linkedln/LinkedIn/,1
https://succulentanatolianshepherddog.htmlpasta.com/,1
http://smartgroupcompanies.com/theme/ap/5f2ebbc830,1
http://glassoven.com.br/glassoven/canais/digital/30horas/index.php,1
https://personnalite.mobile-bemvindo.me/ap2/boas-vindas.htm,1
http://carterwatkinsdesign.com/Docs/login.php,1
https://exxvs.000webhostapp.com/ATT/AT&amp;T/login.php,1
http://christineszetophotography.com/vompromixeds/,1
http://christineszetophotography.com/vompromixeds/Connect2Office.php,1
https://lobagltd.webhop.me/?userid=admin@drives-online.com,1
http://hangs.dyndns.dk/Docusign/SecuredDocument/microsoft.php,1
https://belleful.bounceme.net/Linkedin/?userid=admin@drives-online.com,1
http://nasts.dyndns.dk/tosin/Offtooffice/2020office/off/2020/83939/2020off/GbeseHot.php,1
http://nasts.dyndns.dk/hi/Offtooffice/2020office/off/2020/83939/2020off/GbeseHot.php,1
http://shors1.dyndns.dk/paypal/login.php,1
http://nasts.dyndns.dk/tima/Offtooffice/2020office/off/2020/83939/2020off/GbeseHot.php,1
http://shors1.dyndns.dk/adobe/pdf.php,1
https://ambinsal.com.sv/fonts/common-syn/profile&amp;response_preview/,1
http://agendadefenders.buzz/PopeTruckingInc/login.php,1
http://canines4service.buzz/Login_Step2.html,1
http://canines4service.buzz/Login_Step3.html,1
http://deplorablesspeaks.buzz/DemandTransportLLC/login.php,1
https://www.buycarthailand.com/Brandon/Nickolai/,1
http://shopresponsibleseafoods.buzz/sanairclean/,1
http://www.paypal-epl-communication.com/login.html,1
http://www.paypal-epl-communication.com/,1
https://secboa.secure.therichmondretreat.com/PC/login.php?section=signinpage&amp;update=&amp;cookiecheck=yes&amp;destination=signin,1
http://www.elegantshop.gr/scripts/js/7d6d1c/caps.htm?cmd=Complete,1
http://www.elegantshop.gr/scripts/js/483cea/caps.htm?cmd=Complete,1
http://www.elegantshop.gr/scripts/js/25f9dd/,1
http://www.elegantshop.gr/scripts/js/25f9dd,1
https://www.instagram.com/itaupromo.super,1
https://bit.ly/2WYv4Wd,1
https://webstore-amedigital.com/itaucard/cancelamento/,1
http://atualizacaoapp.com/sms/token/fis/it.php#4473038282062165874802589884,1
https://www.instagram.com/doitas2020,1
http://opendoc1.homelinux.com/,1
http://smsbanco.sslblindado.com/novo-itau30horas/pf,1
http://smsbanco.sslblindado.com/novo-itau30horas/pf/,1
https://30comecar.joomla.com/includes/pia/pf/index.php,1
https://bit.ly/2ybKbRy,1
http://yaboo.homelinux.net/,1
https://rmturismo.passeios.tur.br//secure/main.html,1
https://www.tutortroops.com/DHL/DHLAUTO/dhl.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,1
http://www.tutortroops.com/DHL/DHLAUTO/,1
https://chase007.serveirc.com/jmgnintu=/signin?3cb5cc5bf3a5422,1
https://chase007.serveirc.com/jmgnintu=,1
https://www.tutortroops.com/DHL/DHLAUTO/dhl.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,1
http://chase007.serveirc.com/km2zmnja=/signin?2043460adaa7d10,1
http://chase007.serveirc.com/km2zmnja=/,1
http://chase007.serveirc.com/5ywvloda=/signin?cbb73e07b0f1603=,1
http://chase007.serveirc.com/km2zmnja=/signin?93db2b36a94494d=,1
http://chase007.serveirc.com/5ywvloda=/signin?0163bf662683da7,1
http://chase007.serveirc.com/5ywvloda=/,1
http://chase007.serveirc.com/5ywvloda=,1
http://chase007.serveirc.com/5ywvloda=/signin?3879b6802349089,1
http://chase007.serveirc.com/km2zmnja=/signin?9bc8cc5a7fbc131,1
http://chase007.serveirc.com/km2zmnja=,1
https://envision-plus.com/OneNote/,1
http://chase007.serveirc.com/znwi4ntu=/signin?34dadb92a262157=,1
https://www.instagram.com/itau.superpromocoes,1
https://chase007.serveirc.com/4mjqyzgy=/signin?bb9d84d051d6688=,1
https://30comecar.joomla.com/includes/pia/,1
https://30comecar.joomla.com/includes/pia/pf/_passwd2.php,1
https://webstore-amedigital.com/itaucard/,1
https://30comecar.joomla.com/includes/pia,1
https://chase007.serveirc.com/4mjqyzgy=,1
https://zcredito.github.io/itauclick/,1
https://webstore-amedigital.com/itaucard,1
https://chase007.serveirc.com/4mjqyzgy=/signin?897c038f60a94fa,1
https://business-manager.page-fb-ads3456u65e435u4t44.com/,1
https://dynamicinternational.hk/usbb/,1
https://att-pacbell-login-online-verification.weebly.com/,1
https://zxzce.000webhostapp.com/ATT/AT&T/login.php,1
http://rrfg.sw81k.cn/,1
https://verifikasifb71.wixsite.com/mysite,1
https://verifikasi-akun-atau-konfirmasi8.webnode.com/,1
https://m-facebook-com-accounts.webnode.com/,1
https://vbcfrtgbvbhnygb.000webhostapp.com/1000655841.html?dgfcvcghfdfsbcvfgf,1
https://vbcfrtgbvbhnygb.000webhostapp.com/1000655841.html,1
https://khjfdkjk.godaddysites.com,1
http://fes-transferts.com/wp-includes/js/us/delta.com/index.php,1
https://dennissteven.de/neu/wp-content/log/login/auth.php?country_x=United%20States&amp;locale-8731002x=E?_US,1
https://dennissteven.de/neu/wp-content/log/login/auth.php?country_x=France&amp;locale-8731002x=E?_FR,1
https://dennissteven.de/neu/wp-content/log/login/,1
https://dennissteven.de/neu/wp-content/log/login,1
https://bailibabcom.000webhostapp.com/Ali--S/alibaba/Login.htm,1
http://paypal-services-suspended-unlcok.blogspot.be/,1
https://paypal-services-suspended-unlcok.blogspot.com/,1
http://marbrotech.com/wp-content/plugins/lskiqpg/dorak/login/mail/charterlogin/login.php?7777772e6d617262726f746563682e636f6d-7777772e6d617262726f746563682e636f6d-7777772e6d617262726f746563682e636f6d7777772e6d617262726f746563682e636f6d7777772e6d617262726f746563682e636f6d,1
https://popatratso.dynv6.net/5637ZZO9U2FZFRIM/2TO1BZ3YYDW4VEGB/P6XDVIQKN4GN8U2F/SNJ27G3113S9YIMV/WNDUFMD7TUM2PETY/DUSEFYK386IY4QT4/F16HWI3TXBX70Q0V/TEV3UF0QE2OIRFU0/EWM0LGL6VYVLDDLH/24M8SDZQQ15W5KOI/B549QS9DC9U58HOV/9U1QINFR1RMPWN7Q/30D1B4T20I93QZOC/wILRSLEXJQUACNHMJ/indexx.php?loge=,1
https://bestchagne.ru/exchangers/coin-ex/,1
https://ca.surveygizmo.com/s3/50072358/AT-T,1
https://cssinc121.typeform.com/to/ah4x7L,1
https://different-mango-stargazer.glitch.me/,1
https://jisedai.online/,1
https://iranbarbari.com/wp-content/themes/inc/leumi/,1
https://storage.googleapis.com/tru465rsda.appspot.com/t8oxc/naofios.html#/&amp;lzClEQx2Z-@!&amp;h4NseGJLHuCfmrV8dB79XcSwT1&amp;@!dsAMQDe8xUqYIcKkuZayPBXJtNO2&amp;@!-gaORb7Yne-hVAaXI2YA/0YAie2iQ5RL,1
https://oplac-abonament24.com/eRe86nk0/hQwFrOY,1
http://www.elegantshop.gr/scripts/js/7d6d1c,1
http://thecomputererror.xyz/chrm,1
https://nutrients.dyndns.dk/YdgvddhvdvD,1
https://id-myee-login-billing-account-ee-co-uk.2secure-ee.com/account/index?ac=ee&access=true&ea=&code=&session=080126a5a10baffb8c21e58d6c7388f3080126a5a10baffb8c21e58d6c7388f3,1
https://btaccount.newupdate40.com/?em=t.oconnor.535@btinternet.com&amp;key=642,1
https://nutrients.dyndns.dk/YdgvddhvdvD/,1
https://nutrients.dyndns.dk/ADyhdfupaymeNT,1
https://proteins.dyndns.dk/YDHfvgjdfbYhnf,1
https://gurudevconstructions.in/css/rem/New bt page/index.htm,1
https://nutrients.dyndns.dk/ADyhdfupaymeNT/,1
https://proteins.dyndns.dk/YDHfvgjdfbYhnf/,1
http://demo.qsig.net/wp-content/plugins/ltbvtil/connect/Wellsfargo/7845672f0743a282d73d00b9455a2473/,1
https://undwoand.com/wp-includes/wigs/dc33=.php?cmd=login_submit&amp;id=21e5c4930d87085a11ed55dcb9e924c121e5c4930d87085a11ed55dcb9e924c1&amp;session=21e5c4930d87085a11ed55dcb9e924c121e5c4930d87085a11ed55dcb9e924c1,1
http://www.shibaurahacnet.baerseventaking.top/,1
https://magalu-liquida2020.000webhostapp.com/promocao.php,1
https://magazinepromotions.000webhostapp.com/promocao.php,1
http://www.elegantshop.gr/scripts/js/b5d788/caps.htm?cmd=Complete,1
https://frankokurier.com/2451/,1
https://frankokurier.com/2451,1
http://steamrucc.xyz/,1
http://thecomputererror.xyz/chrm/,1
https://devinschain.com/wp-content/upgrade/V!rus-V2/signin/myaccount/signin/?country.x=US&locale.x=en_US,1
https://devinschain.com/wp-content/upgrade/V!rus-V2/signin,1
http://artofwhiteness.org/cgi-bin/DHL_(www.topscript.xyz)/cmd-login=304ca96ecdb5f91512496e5f6218a5b4,1
http://artofwhiteness.org/cgi-bin/DHL_(www.topscript.xyz)/cmd-login=304ca96ecdb5f91512496e5f6218a5b4/,1
http://www.fjn.edu.br/sgar.old/vendor/nesbot/image_verify/kw_assoc.php/devac/ahvsp/?temperature=11q20cbrvd0auw,1
https://j.mp/3asgxFT,1
https://t.co/vxfEThhHcu,1
http://www.elegantshop.gr/scripts/js/7d6d1c/,1
https://netflixinc.mybigcommerce.com/post,1
http://www.elegantshop.gr/scripts/js/483cea/account.htm?acs=_connect-run&secure=5540zef1415405412104ef151511d7f84f5ze1f510eec8bd0e,1
https://vai.promo/5iu,1
https://vai.promo/5j0,1
https://www.mmservicecenter.com/wp-content/hard#eyJlbWFpbCI6InRhbWFyYUBtZWlsaW5nY29uc3VsdC5ubCIsInJhbmQiOiJteGVsOGoxaGxmaWsxMWw2c21pODJvNzA2cTNxb3pvNTJzaGd3eHFqcjg2ZWY2cXNqODFkazNqZWV0OHRjMnRnZnJmNHo3MG91cWx3ODduNTViaTRrZTVscDRtMzZobTZiNDgyeDdtOTkzYWdzNXIifQ==,1
http://176.119.1.180/fk/secure.getinbank.pl/,1
http://176.119.1.180/fk/secure.getinbank.pl,1
http://eyeoftheprophet.com/wp-content/plugins/advanced-sidebar-menu/src/widgets/-/js/css/mail/support/direct/debit/access/au/reply,1
https://3.mobile-billing.com/,1
http://3.mobile-billing.com/,1
http://securitysupportservices.xyz/chrm,1
http://securitysupportservices.xyz/chrm/,1
http://chasegroups.net/,1
https://storage.googleapis.com/awebmail-lipophilic-8276529/index.html,1
http://www.elegantshop.gr/scripts/js/2e4696/,1
http://icloud.com.br-2.support/iphone,1
https://wdestaques13.amelhordoano.com/destaques/579/produto/134511121/notebook-dell-inspiron-i15-5584-a20s-intel-core-i5-8gb-geforce-mx130-com-2gb-1tb-15-6-w10-prata,1
https://gov.co.uk.oa3r.ru/f,1
https://control-infotech.com/fedexxfr/498015b9930d77fff4f4f1e76963a89b,1
https://www.buildevolution.be/wp-content/uploads/2019/04/Amex/AMEXFRESH/AMEXFRESH/AMEXFRESH/home/?cmd=www.ssaonline-account-service.com-update_submit&amp;id=ea4f9b5b60963a41b31775288fe021c0ea4f9b5b60963a41b31775288fe021c0&amp;session=ea4f9b5b60963a41b31775288fe021c0ea4f9b5b60963a41b31775288fe021c0,1
https://www.buildevolution.be/wp-content/uploads/2019/04/Amex/AMEXFRESH/AMEXFRESH/AMEXFRESH/home/?cmd=www.ssaonline-account-service.com-update_submit&amp;id=ae16f0084f5bcb02b3a073c6c3e09203ae16f0084f5bcb02b3a073c6c3e09203&amp;session=ae16f0084f5bcb02b3a073c6c3e09203ae16f0084f5bcb02b3a073c6c3e09203,1
https://www.buildevolution.be/wp-content/uploads/2019/04/Amex/AMEXFRESH/AMEXFRESH/AMEXFRESH/home/?cmd=www.ssaonline-account-service.com-update_submit&amp;id=aac831d4a07b39ade047f2b3accec3e4aac831d4a07b39ade047f2b3accec3e4&amp;session=aac831d4a07b39ade047f2b3accec3e4aac831d4a07b39ade047f2b3accec3e4,1
https://www.buildevolution.be/wp-content/uploads/2019/04/Amex/AMEXFRESH/AMEXFRESH/AMEXFRESH/home/?cmd=www.ssaonline-account-service.com-update_submit&amp;id=a3361cff69da693978d4bb649fff9a37a3361cff69da693978d4bb649fff9a37&amp;session=a3361cff69da693978d4bb649fff9a37a3361cff69da693978d4bb649fff9a37,1
https://www.buildevolution.be/wp-content/uploads/2019/04/Amex/AMEXFRESH/AMEXFRESH/AMEXFRESH/home/?cmd=www.ssaonline-account-service.com-update_submit&amp;id=8e261c8e190af102b6cdc1fb68b0632c8e261c8e190af102b6cdc1fb68b0632c&amp;session=8e261c8e190af102b6cdc1fb68b0632c8e261c8e190af102b6cdc1fb68b0632c,1
https://www.buildevolution.be/wp-content/uploads/2019/04/Amex/AMEXFRESH/AMEXFRESH/AMEXFRESH/home/?cmd=www.ssaonline-account-service.com-update_submit&amp;id=89cdb4bae245acc10ab3e3b65dc950f189cdb4bae245acc10ab3e3b65dc950f1&amp;session=89cdb4bae245acc10ab3e3b65dc950f189cdb4bae245acc10ab3e3b65dc950f1,1
http://bcpzonasegura-viabcp.bb-bca.com/iniciar-sesion,1
https://www.buildevolution.be/wp-content/uploads/2019/04/Amex/AMEXFRESH/AMEXFRESH/AMEXFRESH/home/?cmd=www.ssaonline-account-service.com-update_submit&amp;id=407d5e228f3341e3053e539f6befcf85407d5e228f3341e3053e539f6befcf85&amp;session=407d5e228f3341e3053e539f6befcf85407d5e228f3341e3053e539f6befcf85,1
https://www.buildevolution.be/wp-content/uploads/2019/04/Amex/AMEXFRESH/AMEXFRESH/AMEXFRESH/home/?cmd=www.ssaonline-account-service.com-update_submit&amp;id=3f8ce3b60d5c705f198688d3c5b0ff243f8ce3b60d5c705f198688d3c5b0ff24&amp;session=3f8ce3b60d5c705f198688d3c5b0ff243f8ce3b60d5c705f198688d3c5b0ff24,1
https://www.buildevolution.be/wp-content/uploads/2019/04/Amex/AMEXFRESH/AMEXFRESH/AMEXFRESH/home/?cmd=www.ssaonline-account-service.com-update_submit&amp;id=1dd0dcd7fa38418806a592262f16d0ae1dd0dcd7fa38418806a592262f16d0ae&amp;session=1dd0dcd7fa38418806a592262f16d0ae1dd0dcd7fa38418806a592262f16d0ae,1
http://en.lppm.unila.ac.id/wp-content/plugins/sploitx/ftra/webmail/Webmail%20Login.php?email=John.Doe@gmail.com,1
http://www.evollove.com/hner/drop/DropBox%202020%20Side%20Popup/login.php?cmd=login_submit&id=0887de0b01df56cec167ef06da552ba60887de0b01df56cec167ef06da552ba6&session=0887de0b01df56cec167ef06da552ba60887de0b01df56cec167ef06da552ba6,1
http://www.evollove.com/hner/drop/DropBox%202020%20Side%20Popup,1
http://www.bioteach.org.il/inhe/drup/DropBox%202020%20Side%20Popup/login.php?cmd=login_submit&id=c388936acce001a45de0731d25d4649fc388936acce001a45de0731d25d4649f&session=c388936acce001a45de0731d25d4649fc388936acce001a45de0731d25d4649f,1
http://whitehousefamilymedical.buzz/SOUNDSYSTEM/PROJECTPROPOSAL,1
http://u667333ghe.ha004.t.justns.ru/voscomptespartir/postale/banquepostale/postale.activation,1
https://www.chase.tanndera.com/75374179918ef0c28a3147e259461bfd,1
https://www.chase.tanndera.com/1b6e3d4b85b6d0407da9509dafc163bb,1
https://purespiritliving.com/wp-admin/includes/wallpaper,1
https://mandor123.id/webfonts/wp-connect/profile&amp;response_preview,1
https://limite-login.yj.fr/Paypal.fr.login.session.update.23408952783400785520783407859078294078395798324807952078345798230497857923487958207345782378450729345,1
https://hobbitipsum.com/Jacob/Brown,1
https://capitalmicroltd-hk.buzz/comcast/comcast-webmail-secure,1
http://galaksiailesi.com/-/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=NDgyMzgyODY0NDgyMzgyODY0&session=NDgyMzgyODY0NDgyMzgyODY0,1
http://galaksiailesi.com/-,1
http://control-infotech.com/fedexxfr/d1bd5ca203eaf9993cc8fb89d278689f,1
http://control-infotech.com/fedexxfr/498015b9930d77fff4f4f1e76963a89b,1
http://chase.tanndera.com/ac2cbb3efd02dd3f349c3096e797cf93,1
http://bancolombia.live/desbloqueos,1
http://1hourkindle.com/wp-admin/includes/apoyo/home,1
http://ares.co.zw/amwbvwtnnius/,1
https://fastbase53.com/aims/amex/,1
http://justifiable-forecas.000webhostapp.com/,1
http://ananthan1998.000webhostapp.com/,1
http://zim-webpg111.000webhostapp.com/,1
http://inststgramm.000webhostapp.com/,1
https://bestchagne.ru/exchangers/changer-coin-ex/,1
https://bestchagne.ru/exchangers/bitmoney-exchanger/,1
https://settingakun072.webnode.com/,1
http://marchrufend2.com/directing/www1.royalbank.com/cgi-bin/rbaccess/rbunxcgi/ClientSignin.htm,1
http://unifound.in/wp-includes/SimplePie/Decode/HTML/access/,1
http://www.domki-komfort.pl/wp-content/themes/twentysixteen/GODADDY/godaddyfix/godaddyfix/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418,1
http://senatopografia.com/painel/dados/Made-in-China/Made-in-China/c162f60c3f539bb13c16b6c4e556c445/,1
https://senatopografia.com/painel/dados/Made-in-China/Made-in-China/c162f60c3f539bb13c16b6c4e556c445/,1
https://waterspectrum.com.my/Ali/Alibaba/login.php,1
http://secure-05b.azurewebsites.net/default],1
http://secure-05b.azurewebsites.net/default?ReturnUrl=%2fdefault%5d,1
http://mbhydro-covid19.com/manulife/question.html,1
http://mbhydro-covid19.com/manulife/index.html,1
http://oneaim.lu/home/js/verf/,1
http://oneaim.lu/home/js/verf,1
https://tayamun.com/webatt/att/Indexxatt.htm,1
http://e8411a968b354a4e9d5ff1205489aecf.yatu.ws/wp-content/plugins/Point/sharepnt/,1
http://e8411a968b354a4e9d5ff1205489aecf.yatu.ws/wp-content/plugins/Point/sharepnt,1
https://plusmarcas.com/.well-known/--/secure/chase%20online/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=NDkwODAxMjIwNDkwODAxMjIw&amp;session=NDkwODAxMjIwNDkwODAxMjIw,1
https://564fa11085.nxcli.net/c/info/surf2.php,1
https://messages-bankofamerica.com/login/sign-in/signOnV2Questions.html,1
http://galaksiailesi.com/-/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=MTYyMzUwMjgyOA==MTYyMzUwMjgyOA==&session=MTYyMzUwMjgyOA==MTYyMzUwMjgyOA==,1
http://galaksiailesi.com/-/,1
http://setsi.ph/Onlinebanking,1
http://secure-05b.azurewebsites.net/default?ReturnUrl=/default],1
http://uk.gov.hmrc-tax.net/,1
